Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-27 08:54:10.117,-3.141359,-0.7260625,2.3,13.2185,1078.079,0,17.451994444444445,11.753534496376838,11 days 15:02:41.125000,1004561.125,279.04475694444443
2025-01-27 09:04:11.539,-3.333333,-0.72925,2.4,14.09075,1078.439,0,18.518516666666667,12.522384927813873,11 days 15:12:42.547000,1005162.547,279.21181861111114
2025-01-27 09:14:11.976,-3.720954,-0.6278125,2.3,13.54296,1078.264,0,20.671966666666666,12.036123874038887,11 days 15:22:42.984000,1005762.984,279.37860666666666
2025-01-27 09:24:12.351,-3.582732,-0.6254375,2.2,12.99211,1078.04,0,19.90406666666667,11.547576802190395,11 days 15:32:43.359000,1006363.359,279.54537750000003
2025-01-27 09:34:12.739,-3.110644,-0.7251875,2.3,13.08304,1077.546,0,17.281355555555557,11.630336924775783,11 days 15:42:43.747000,1006963.747,279.71215194444443
2025-01-27 09:44:14.115,-3.462206,-0.745375,2.6,14.95838,1078.234,0,19.23447777777778,13.296648847663043,11 days 15:52:45.123000,1007565.123,279.87920083333336
2025-01-27 09:54:14.209,-3.349359,-0.7288125,2.4,14.14581,1078.219,0,18.607550000000003,12.577607178481367,11 days 16:02:45.217000,1008165.217,280.04589361111107
2025-01-27 10:04:14.320,-3.302617,-0.7279375,2.4,13.93191,1078.489,0,18.347872222222225,12.384089439729003,11 days 16:12:45.328000,1008765.328,280.2125911111111
2025-01-27 10:14:15.242,-3.038194,-0.7240625,2.2,12.74564,1078.698,0,16.878855555555557,11.329720042768638,11 days 16:22:46.250000,1009366.25,280.3795138888889
2025-01-27 10:24:16.725,-2.577457,-0.7455625,1.9,11.14349,1077.825,0,14.319205555555556,9.905005628941515,11 days 16:32:47.733000,1009967.733,280.5465925
2025-01-27 10:34:17.992,-3.602764,-0.6260625,2.3,13.08526,1077.047,0,20.01535555555556,11.6344630619648,11 days 16:42:49,1010569.0,280.7136111111111
2025-01-27 10:44:19.102,-3.15438,-0.72625,2.3,13.28041,1078.149,0,17.524333333333335,11.804534515482864,11 days 16:52:50.110000,1011170.11,280.8805861111111
2025-01-27 10:54:20.509,-3.294271,-0.7279375,2.4,13.90198,1078.274,0,18.301505555555558,12.355256827436465,11 days 17:02:51.517000,1011771.517,281.0476436111111
2025-01-27 11:04:21.286,-2.963742,-0.708375,2.1,12.16843,1078.249,0,16.465233333333334,10.81713005298405,11 days 17:12:52.294000,1012372.294,281.2145261111111
2025-01-27 11:14:22.680,-2.508347,-0.822,2.1,11.95294,1078.294,0,13.935261111111112,10.623062572297844,11 days 17:22:53.688000,1012973.688,281.38158
2025-01-27 11:24:23.913,-3.788061,-0.6441875,2.4,14.14727,1078.264,0,21.044783333333335,12.57278956131492,11 days 17:32:54.921000,1013574.921,281.54858916666666
2025-01-27 11:34:25.255,-3.132345,-0.72625,2.3,13.19044,1077.825,0,17.40191666666667,11.725597364290739,11 days 17:42:56.263000,1014176.263,281.71562861111113
2025-01-27 11:44:26.209,-2.548077,-0.823875,2.1,12.17176,1077.975,0,14.155983333333335,10.819138448247873,11 days 17:52:57.217000,1014777.217,281.88256027777777
2025-01-27 11:54:27.272,-3.790064,-0.628375,2.4,13.80941,1077.925,0,21.05591111111111,12.274516450072541,11 days 18:02:58.280000,1015378.28,282.0495222222222
2025-01-27 12:04:28.539,-3.123998,-0.7264375,2.3,13.15638,1077.845,0,17.355544444444444,11.697153410148129,11 days 18:12:59.547000,1015979.547,282.21654083333334
2025-01-27 12:14:29.779,-3.423478,-0.7458125,2.6,14.807,1078.044,0,19.019322222222222,13.157949262609975,11 days 18:23:00.787000,1016580.787,282.38355194444443
2025-01-27 12:24:30.194,-3.289263,-0.7295,2.4,13.9109,1078.054,0,18.273683333333334,12.365477046295146,11 days 18:33:01.202000,1017181.202,282.55033388888893
2025-01-27 12:34:31.474,-3.039196,-0.7258125,2.2,12.78161,1078.489,0,16.884422222222224,11.363050252869215,11 days 18:43:02.482000,1017782.482,282.7173561111111
2025-01-27 12:44:32.116,-2.427551,-0.806,2.0,11.34039,1078.264,0,13.486394444444445,10.081050579656024,11 days 18:53:03.124000,1018383.124,282.8842011111111
2025-01-27 12:54:32.509,-2.532051,-0.823375,2.1,12.08406,1078.329,0,14.06695,10.741040031613728,11 days 19:03:03.517000,1018983.517,283.0509769444444
2025-01-27 13:04:32.911,-3.349359,-0.7288125,2.4,14.15112,1077.79,0,18.607550000000003,12.582613528029581,11 days 19:13:03.919000,1019583.919,283.21775527777777
2025-01-27 13:14:33.962,-3.56871,-0.625875,2.2,12.94966,1077.9,0,19.826166666666666,11.51192324195194,11 days 19:23:04.970000,1020184.97,283.3847138888889
2025-01-27 13:24:34.239,-3.030516,-0.7246875,2.2,12.73542,1078.169,0,16.8362,11.316392594760192,11 days 19:33:05.247000,1020785.247,283.55145749999997
2025-01-27 13:34:34.489,-3.119992,-0.7264375,2.3,13.14036,1077.99,0,17.333288888888887,11.680582423976308,11 days 19:43:05.497000,1021385.497,283.7181936111111
2025-01-27 13:44:35.224,-2.497663,-0.82225,2.1,11.91408,1077.635,0,13.875905555555557,10.587502580238723,11 days 19:53:06.232000,1021986.232,283.8850644444444
2025-01-27 13:54:36.631,-3.774372,-0.6450625,2.4,14.11562,1077.755,0,20.968733333333333,12.550295332272484,11 days 20:03:07.639000,1022587.639,284.0521219444444
2025-01-27 14:04:37.509,-3.031517,-0.7244375,2.2,12.72952,1077.985,0,16.84176111111111,11.318156852767485,11 days 20:13:08.517000,1023188.517,284.2190325
2025-01-27 14:14:38.053,-2.438234,-0.8055625,2.0,11.38649,1078.289,0,13.545744444444445,10.119683831540318,11 days 20:23:09.061000,1023789.061,284.38585027777776
2025-01-27 14:24:38.666,-2.565438,-0.8235625,2.1,12.24557,1078.089,0,14.252433333333332,10.887570160796868,11 days 20:33:09.674000,1024389.674,284.55268722222223
2025-01-27 14:34:39.320,-3.289263,-0.728,2.4,13.88461,1077.855,0,18.273683333333334,12.342329410418532,11 days 20:43:10.328000,1024990.328,284.7195355555555
2025-01-27 14:44:39.696,-3.628806,-0.6265,2.3,13.18759,1077.655,0,20.160033333333335,11.720133886386028,11 days 20:53:10.704000,1025590.704,284.88630666666666
2025-01-27 14:54:40.008,-2.957065,-0.7081875,2.1,12.14404,1077.765,0,16.42813888888889,10.794748956753093,11 days 21:03:11.016000,1026191.016,285.05305999999996
2025-01-27 15:04:40.783,-2.431557,-0.8053125,2.0,11.35467,1077.905,0,13.508650000000001,10.092433658926344,11 days 21:13:11.791000,1026791.791,285.21994194444443
2025-01-27 15:14:41.818,-3.37707,-0.7296875,2.5,14.28857,1078.069,0,18.761499999999998,12.698660318820037,11 days 21:23:12.826000,1027392.826,285.3868961111111
2025-01-27 15:24:41.927,-3.277577,-0.72875,2.4,13.84979,1077.925,0,18.208761111111112,12.310350589996728,11 days 21:33:12.935000,1027992.935,285.55359305555555
2025-01-27 15:34:41.960,-3.268229,-0.7276875,2.4,13.78734,1078.035,0,18.156827777777778,12.25609243998726,11 days 21:43:12.968000,1028592.968,285.7202688888889
2025-01-27 15:44:42.461,-3.582398,-0.6260625,2.2,13.00003,1078.234,0,19.90221111111111,11.555959136653083,11 days 21:53:13.469000,1029193.469,285.8870747222222
2025-01-27 15:54:43.116,-3.088942,-0.725125,2.2,12.98452,1078.339,0,17.160788888888888,11.539707868356384,11 days 22:03:14.124000,1029794.124,286.05392333333333
2025-01-27 16:04:43.350,-2.432893,-0.805125,2.0,11.35538,1077.62,0,13.516072222222222,10.098297774648454,11 days 22:13:14.358000,1030394.358,286.220655
2025-01-27 16:14:44.165,-3.426149,-0.74525,2.6,14.80834,1077.9,0,19.034161111111114,13.160041347115277,11 days 22:23:15.173000,1030995.173,286.38754805555556
2025-01-27 16:24:44.304,-3.331664,-0.7275,2.4,14.054,1077.965,0,18.509244444444445,12.491570072621407,11 days 22:33:15.312000,1031595.312,286.55425333333335
2025-01-27 16:34:44.585,-3.768697,-0.643125,2.4,14.05609,1077.865,0,20.937205555555558,12.492510957231811,11 days 22:43:15.593000,1032195.593,286.7209980555555
2025-01-27 16:44:44.836,-3.582732,-0.6253125,2.2,12.99463,1077.67,0,19.90406666666667,11.54923277765921,11 days 22:53:15.844000,1032795.844,286.88773444444445
2025-01-27 16:54:46.101,-2.435897,-0.8200625,2.0,11.58414,1077.815,0,13.532761111111112,10.296488644786496,11 days 23:03:17.109000,1033397.109,287.0547525
2025-01-27 17:04:47.411,-3.28125,-0.7280625,2.4,13.85133,1077.88,0,18.229166666666668,12.313033599519425,11 days 23:13:18.419000,1033998.419,287.22178305555553
2025-01-27 17:14:48.880,-3.760684,-0.6444375,2.4,14.04333,1078.404,0,20.892688888888888,12.485146750042965,11 days 23:23:19.888000,1034599.888,287.3888577777778
2025-01-27 17:24:49.022,-3.609442,-0.627375,2.3,13.1263,1078.224,0,20.052455555555557,11.66771404102178,11 days 23:33:20.030000,1035200.03,287.5555638888889
2025-01-27 17:34:50.320,-2.401509,-0.820625,2.0,11.42489,1077.88,0,13.341716666666667,10.157481574556847,11 days 23:43:21.328000,1035801.328,287.7225911111111
2025-01-27 17:44:50.368,-2.513021,-0.8230625,2.1,11.9948,1078.015,0,13.96122777777778,10.659372121767529,11 days 23:53:21.376000,1036401.376,287.8892711111111
2025-01-27 17:54:50.913,-3.682559,-0.6281875,2.3,13.41383,1077.775,0,20.458661111111113,11.924451000195877,12 days 00:03:21.921000,1037001.921,288.05608916666665
2025-01-27 18:04:53.006,-3.018496,-0.7241875,2.2,12.6741,1077.96,0,16.76942222222222,11.265915206088865,12 days 00:13:24.014000,1037604.014,288.2233372222222
2025-01-27 18:14:54.084,-3.106971,-0.726125,2.3,13.0831,1077.77,0,17.26095,11.629204114746189,12 days 00:23:25.092000,1038205.092,288.3903033333333
2025-01-27 18:24:55.489,-2.512019,-0.822875,2.1,11.98312,1077.83,0,13.955661111111112,10.654523103648588,12 days 00:33:26.497000,1038806.497,288.5573602777778
2025-01-27 18:34:57.632,-3.611111,-0.6266875,2.3,13.11591,1078.234,0,20.06172777777778,11.66020921871886,12 days 00:43:28.640000,1039408.64,288.72462222222225
2025-01-27 18:44:58.585,-3.069912,-0.7255625,2.2,12.91135,1078.439,0,17.05506666666667,11.474470793742931,12 days 00:53:29.593000,1040009.593,288.89155361111114
2025-01-27 18:54:59.771,-2.544404,-0.7456875,1.9,10.99633,1078.219,0,14.13557777777778,9.776050741237789,12 days 01:03:30.779000,1040610.779,289.0585497222222
2025-01-27 19:05:00.693,-3.757011,-0.6449375,2.4,14.04121,1078.174,0,20.872283333333332,12.485292941855088,12 days 01:13:31.701000,1041211.701,289.2254725
2025-01-27 19:15:02.040,-3.536325,-0.62625,2.2,12.84102,1078.089,0,19.646250000000002,11.412289766893087,12 days 01:23:33.048000,1041813.048,289.39251333333334
2025-01-27 19:25:03.990,-2.419538,-0.80525,1.9,11.29663,1077.675,0,13.44187777777778,10.043911272466707,12 days 01:33:34.998000,1042414.998,289.5597216666667
2025-01-27 19:35:04.538,-3.36672,-0.729,2.5,14.23214,1077.665,0,18.704,12.652555293156965,12 days 01:43:35.546000,1043015.546,289.7265405555556
2025-01-27 19:45:04.864,-3.00414,-0.7250625,2.2,12.63199,1077.785,0,16.689666666666668,11.227704447083601,12 days 01:53:35.872000,1043615.872,289.8932977777778
2025-01-27 19:55:05.884,-3.093616,-0.7259375,2.2,13.02802,1077.451,0,17.186755555555557,11.579654537525244,12 days 02:03:36.892000,1044216.892,290.06024777777776
2025-01-27 20:05:06.601,-2.515024,-0.8220625,2.1,11.99005,1077.416,0,13.972355555555556,10.660830671615134,12 days 02:13:37.609000,1044817.609,290.2271136111111
2025-01-27 20:15:07.334,-2.405515,-0.818125,2.0,11.4112,1077.595,0,13.363972222222221,10.146112198280017,12 days 02:23:38.342000,1045418.342,290.3939838888889
2025-01-27 20:25:08.335,-2.501669,-0.82075,2.1,11.90751,1077.795,0,13.898161111111113,10.583567127277863,12 days 02:33:39.343000,1046019.343,290.56092861111114
2025-01-27 20:35:08.540,-3.350027,-0.7276875,2.4,14.12948,1077.89,0,18.611261111111112,12.564530768252482,12 days 02:43:39.548000,1046619.548,290.7276522222222
2025-01-27 20:45:09.302,-3.651509,-0.6265,2.3,13.26801,1077.665,0,20.28616111111111,11.793349450999251,12 days 02:53:40.310000,1047220.31,290.89453055555555
2025-01-27 20:55:09.646,-3.520299,-0.624125,2.2,12.74429,1077.865,0,19.55721666666667,11.324375364339073,12 days 03:03:40.654000,1047820.654,291.0612927777778
2025-01-27 21:05:10.195,-3.082599,-0.724125,2.2,12.94567,1077.61,0,17.12555,11.507909998747229,12 days 03:13:41.203000,1048421.203,291.22811194444444
2025-01-27 21:15:11.227,-3.379741,-0.74375,2.5,14.57883,1077.78,0,18.77633888888889,12.957098896445574,12 days 03:23:42.235000,1049022.235,291.3950652777778
2025-01-27 21:25:11.773,-3.251536,-0.726875,2.4,13.70598,1077.476,0,18.06408888888889,12.186196825832884,12 days 03:33:42.781000,1049622.781,291.5618836111111
2025-01-27 21:35:13.240,-3.7293,-0.642125,2.4,13.89036,1077.511,0,20.718333333333334,12.346750791097879,12 days 03:43:44.248000,1050224.248,291.72895777777774
2025-01-27 21:45:13.974,-3.520633,-0.6238125,2.2,12.73646,1077.446,0,19.559072222222223,11.32418120316471,12 days 03:53:44.982000,1050824.982,291.8958283333333
2025-01-27 21:55:15.056,-2.458266,-0.8185625,2.0,11.66854,1077.74,0,13.657033333333334,10.37275720295866,12 days 04:03:46.064000,1051426.064,292.06279555555557
2025-01-27 22:05:15.540,-2.539062,-0.7436875,1.9,10.94893,1077.89,0,14.1059,9.732330299242037,12 days 04:13:46.548000,1052026.548,292.2295966666667
2025-01-27 22:15:15.568,-3.551683,-0.624,2.2,12.84992,1077.735,0,19.731572222222223,11.424423505469031,12 days 04:23:46.576000,1052626.576,292.3962711111111
2025-01-27 22:25:15.711,-3.023504,-0.72125,2.2,12.64966,1077.725,0,16.797244444444445,11.241283774205439,12 days 04:33:46.719000,1053226.719,292.5629775
2025-01-27 22:35:16.084,-3.102965,-0.72425,2.2,13.03502,1077.655,0,17.238694444444445,11.585455875385804,12 days 04:43:47.092000,1053827.092,292.7297477777778
2025-01-27 22:45:16.478,-2.467281,-0.8200625,2.0,11.73214,1077.85,0,13.707116666666666,10.428809538858221,12 days 04:53:47.486000,1054427.486,292.8965238888889
2025-01-27 22:55:16.962,-3.33567,-0.728375,2.4,14.08756,1077.895,0,18.5315,12.522445426038715,12 days 05:03:47.970000,1055027.97,293.063325
2025-01-27 23:05:18.181,-3.523638,-0.624,2.2,12.74928,1078.025,0,19.575766666666667,11.331164305094966,12 days 05:13:49.189000,1055629.189,293.2303302777778
2025-01-27 23:15:19.491,-2.407185,-0.819,2.0,11.43578,1077.506,0,13.37325,10.164854534452708,12 days 05:23:50.499000,1056230.499,293.3973608333334
2025-01-27 23:25:20.258,-3.346688,-0.7281875,2.4,14.13529,1077.77,0,18.59271111111111,12.562030695066872,12 days 05:33:51.266000,1056831.266,293.56424055555556
2025-01-27 23:35:21.133,-3.584068,-0.6254375,2.2,12.99972,1077.785,0,19.91148888888889,11.554616024480246,12 days 05:43:52.141000,1057432.141,293.7311502777778
2025-01-27 23:45:21.352,-3.544004,-0.6241875,2.2,12.82581,1077.78,0,19.688911111111114,11.402672348871448,12 days 05:53:52.360000,1058032.36,293.8978777777778
2025-01-27 23:55:22.837,-2.908654,-0.706625,2.1,11.91346,1078.474,0,16.159188888888888,10.58763294118459,12 days 06:03:53.845000,1058633.845,294.0649569444444
2025-01-28 00:05:23.131,-3.077591,-0.7245,2.2,12.93223,1077.79,0,17.097727777777777,11.493244300837826,12 days 06:13:54.139000,1059234.139,294.2317052777778
2025-01-28 00:15:23.789,-2.499332,-0.8216875,2.1,11.90925,1077.66,0,13.885177777777777,10.587084066660891,12 days 06:23:54.797000,1059834.797,294.39855472222223
2025-01-28 00:25:24.352,-3.34602,-0.7284375,2.4,14.1387,1077.845,0,18.589000000000002,12.562960989288813,12 days 06:33:55.360000,1060435.36,294.5653777777778
2025-01-28 00:35:25.728,-2.905649,-0.707125,2.1,11.91018,1078.294,0,16.142494444444445,10.585945376704107,12 days 06:43:56.736000,1061036.736,294.7324266666667
2025-01-28 00:45:27.068,-2.460604,-0.8208125,2.0,11.70882,1078.249,0,13.670022222222222,10.406246715997675,12 days 06:53:58.076000,1061638.076,294.89946555555554
2025-01-28 00:55:28.162,-3.242855,-0.7275625,2.4,13.67188,1078.139,0,18.01586111111111,12.15767628260621,12 days 07:03:59.170000,1062239.17,295.0664361111111
2025-01-28 01:05:28.336,-3.733974,-0.6268125,2.3,13.56374,1078.379,0,20.7443,12.057714907050306,12 days 07:13:59.344000,1062839.344,295.2331511111111
2025-01-28 01:15:29.477,-3.045206,-0.724125,2.2,12.78065,1078.439,0,16.91781111111111,11.359576175224868,12 days 07:24:00.485000,1063440.485,295.4001347222223
2025-01-28 01:25:29.989,-2.393162,-0.80425,1.9,11.15496,1077.775,0,13.295344444444444,9.921162366397851,12 days 07:34:00.997000,1064040.997,295.5669436111111
2025-01-28 01:35:30.227,-2.491987,-0.8215625,2.0,11.87514,1077.386,0,13.844372222222223,10.557049241237074,12 days 07:44:01.235000,1064641.235,295.7336763888889
2025-01-28 01:45:31.021,-3.230168,-0.726375,2.3,13.60837,1077.526,0,17.94537777777778,12.09722436705317,12 days 07:54:02.029000,1065242.029,295.9005636111111
2025-01-28 01:55:31.474,-3.577057,-0.625375,2.2,12.96856,1077.845,0,19.87253888888889,11.53021910166943,12 days 08:04:02.482000,1065842.482,296.0673561111111
2025-01-28 02:05:32.319,-3.075254,-0.724375,2.2,12.91253,1077.915,0,17.084744444444446,11.481203765551502,12 days 08:14:03.327000,1066443.327,296.2342575
2025-01-28 02:15:33.037,-2.496995,-0.821125,2.1,11.88315,1078.034,0,13.872194444444446,10.56627681798018,12 days 08:24:04.045000,1067044.045,296.4011236111111
2025-01-28 02:25:34.350,-3.645499,-0.626125,2.3,13.23211,1078.324,0,20.252772222222223,11.759700245602332,12 days 08:34:05.358000,1067645.358,296.568155
2025-01-28 02:35:35.054,-2.896635,-0.7064375,2.0,11.86356,1078.259,0,16.092416666666665,10.543187303753859,12 days 08:44:06.062000,1068246.062,296.7350172222222
2025-01-28 02:45:35.869,-2.393496,-0.81875,2.0,11.36423,1078.129,0,13.2972,10.098126012749868,12 days 08:54:06.877000,1068846.877,296.9019102777778
2025-01-28 02:55:35.943,-2.495326,-0.8209375,2.0,11.88003,1077.565,0,13.862922222222222,10.56139788486593,12 days 09:04:06.951000,1069446.951,297.06859749999995
2025-01-28 03:05:36.929,-3.719284,-0.6418125,2.4,13.84253,1077.461,0,20.66268888888889,12.308168938365288,12 days 09:14:07.937000,1070047.937,297.23553805555554
2025-01-28 03:15:37.211,-3.507612,-0.6233125,2.2,12.68042,1077.765,0,19.486733333333333,11.269919203939017,12 days 09:24:08.219000,1070648.219,297.4022830555556
2025-01-28 03:25:38.209,-2.392495,-0.80325,1.9,11.14644,1077.521,0,13.291638888888889,9.908399871093,12 days 09:34:09.217000,1071249.217,297.56922694444444
2025-01-28 03:35:38.757,-3.385751,-0.7430625,2.5,14.59206,1077.795,0,18.809727777777777,12.967960833808839,12 days 09:44:09.765000,1071849.765,297.7360458333333
2025-01-28 03:45:39.322,-3.719618,-0.642125,2.4,13.85102,1077.97,0,20.664544444444445,12.309452583456764,12 days 09:54:10.330000,1072450.33,297.9028694444445
2025-01-28 03:55:40.460,-2.973758,-0.7216875,2.1,12.44252,1078.109,0,16.52087777777778,11.059096048034107,12 days 10:04:11.468000,1073051.468,298.06985222222227
2025-01-28 04:05:40.601,-2.416867,-0.7993125,1.9,11.19805,1078.214,0,13.42703888888889,9.953868176331413,12 days 10:14:11.609000,1073651.609,298.2365580555555
2025-01-28 04:15:41.084,-2.494658,-0.8205625,2.0,11.86895,1077.79,0,13.85921111111111,10.551544287255505,12 days 10:24:12.092000,1074252.092,298.4033588888889
2025-01-28 04:25:41.677,-3.230168,-0.726125,2.3,13.59979,1077.865,0,17.94537777777778,12.089257410611616,12 days 10:34:12.685000,1074852.685,298.5701902777778
2025-01-28 04:35:42.086,-3.56437,-0.6246875,2.2,12.91355,1077.755,0,19.802055555555555,11.477651766738367,12 days 10:44:13.094000,1075453.094,298.73697055555556
2025-01-28 04:45:42.255,-3.497262,-0.6231875,2.2,12.63772,1077.995,0,19.429233333333336,11.232014385889238,12 days 10:54:13.263000,1076053.263,298.90368416666666
2025-01-28 04:55:43.272,-2.398838,-0.8180625,2.0,11.38124,1077.835,0,13.326877777777778,10.114923853913943,12 days 11:04:14.280000,1076654.28,299.0706333333333
