total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
1.3984E+2	9.3500E-1	-2.3118E+1	-2.1615E+1
1.3985E+2	9.3500E-1	-2.3126E+1	-2.1623E+1
1.3986E+2	9.3500E-1	-2.3101E+1	-2.1600E+1
1.3987E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.3988E+2	9.3500E-1	-2.3118E+1	-2.1616E+1
1.3989E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.3990E+2	9.3500E-1	-2.3105E+1	-2.1603E+1
1.3991E+2	9.3500E-1	-2.3136E+1	-2.1632E+1
1.3992E+2	9.3500E-1	-2.3101E+1	-2.1599E+1
1.3993E+2	9.3500E-1	-2.3103E+1	-2.1601E+1
1.3994E+2	9.3500E-1	-2.3106E+1	-2.1605E+1
1.3995E+2	9.3500E-1	-2.3112E+1	-2.1610E+1
1.3996E+2	9.3500E-1	-2.3086E+1	-2.1585E+1
1.3997E+2	9.3500E-1	-2.3119E+1	-2.1616E+1
1.3999E+2	9.3500E-1	-2.3105E+1	-2.1603E+1
1.4000E+2	9.3500E-1	-2.3097E+1	-2.1596E+1
1.4001E+2	9.3500E-1	-2.3107E+1	-2.1605E+1
1.4002E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4003E+2	9.3500E-1	-2.3092E+1	-2.1591E+1
1.4004E+2	9.3500E-1	-2.3094E+1	-2.1593E+1
1.4005E+2	9.3500E-1	-2.3119E+1	-2.1616E+1
1.4006E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.4007E+2	9.3500E-1	-2.3113E+1	-2.1610E+1
1.4008E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.4009E+2	9.3500E-1	-2.3127E+1	-2.1624E+1
1.4010E+2	9.3500E-1	-2.3098E+1	-2.1597E+1
1.4011E+2	9.3500E-1	-2.3125E+1	-2.1621E+1
1.4012E+2	9.3500E-1	-2.3112E+1	-2.1609E+1
1.4013E+2	9.3500E-1	-2.3114E+1	-2.1612E+1
1.4015E+2	9.3500E-1	-2.3112E+1	-2.1610E+1
1.4016E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.4017E+2	9.3500E-1	-2.3099E+1	-2.1598E+1
1.4018E+2	9.3500E-1	-2.3104E+1	-2.1602E+1
1.4019E+2	9.3500E-1	-2.3129E+1	-2.1625E+1
1.4020E+2	9.3500E-1	-2.3125E+1	-2.1622E+1
1.4021E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.4022E+2	9.3500E-1	-2.3115E+1	-2.1612E+1
1.4023E+2	9.3500E-1	-2.3124E+1	-2.1621E+1
1.4024E+2	9.3500E-1	-2.3102E+1	-2.1600E+1
1.4025E+2	9.3500E-1	-2.3133E+1	-2.1629E+1
1.4026E+2	9.3500E-1	-2.3126E+1	-2.1623E+1
1.4027E+2	9.3500E-1	-2.3117E+1	-2.1614E+1
1.4028E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4029E+2	9.3500E-1	-2.3133E+1	-2.1629E+1
1.4030E+2	9.3500E-1	-2.3103E+1	-2.1602E+1
1.4032E+2	9.3500E-1	-2.3118E+1	-2.1615E+1
1.4033E+2	9.3500E-1	-2.3137E+1	-2.1633E+1
1.4034E+2	9.3500E-1	-2.3137E+1	-2.1633E+1
1.4035E+2	9.3500E-1	-2.3117E+1	-2.1615E+1
1.4036E+2	9.3500E-1	-2.3128E+1	-2.1624E+1
1.4037E+2	9.3500E-1	-2.3111E+1	-2.1609E+1
1.4038E+2	9.3500E-1	-2.3117E+1	-2.1615E+1
1.4039E+2	9.3500E-1	-2.3143E+1	-2.1639E+1
1.4040E+2	9.3500E-1	-2.3120E+1	-2.1618E+1
1.4041E+2	9.3500E-1	-2.3107E+1	-2.1605E+1
1.4042E+2	9.3500E-1	-2.3100E+1	-2.1599E+1
1.4043E+2	9.3500E-1	-2.3122E+1	-2.1619E+1
1.4044E+2	9.3500E-1	-2.3114E+1	-2.1612E+1
1.4045E+2	9.3500E-1	-2.3135E+1	-2.1631E+1
1.4046E+2	9.3500E-1	-2.3131E+1	-2.1627E+1
1.4047E+2	9.3500E-1	-2.3127E+1	-2.1624E+1
1.4049E+2	9.3500E-1	-2.3115E+1	-2.1612E+1
1.4050E+2	9.3500E-1	-2.3131E+1	-2.1627E+1
1.4051E+2	9.3500E-1	-2.3132E+1	-2.1629E+1
max. average power (last 50% of values): -2.162E+1
1.4054E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.4055E+2	9.3750E-1	-2.3039E+1	-2.1600E+1
1.4057E+2	9.3750E-1	-2.3063E+1	-2.1621E+1
1.4058E+2	9.3750E-1	-2.3069E+1	-2.1627E+1
1.4059E+2	9.3750E-1	-2.3063E+1	-2.1622E+1
1.4060E+2	9.3750E-1	-2.3085E+1	-2.1642E+1
1.4061E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4062E+2	9.3750E-1	-2.3042E+1	-2.1602E+1
1.4063E+2	9.3750E-1	-2.3067E+1	-2.1626E+1
1.4064E+2	9.3750E-1	-2.3078E+1	-2.1635E+1
1.4065E+2	9.3750E-1	-2.3049E+1	-2.1609E+1
1.4066E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.4067E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.4068E+2	9.3750E-1	-2.3037E+1	-2.1597E+1
1.4069E+2	9.3750E-1	-2.3065E+1	-2.1623E+1
1.4070E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.4071E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4072E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.4074E+2	9.3750E-1	-2.3079E+1	-2.1636E+1
1.4075E+2	9.3750E-1	-2.3045E+1	-2.1605E+1
1.4076E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.4077E+2	9.3750E-1	-2.3069E+1	-2.1627E+1
1.4078E+2	9.3750E-1	-2.3069E+1	-2.1628E+1
1.4079E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.4080E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.4081E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.4082E+2	9.3750E-1	-2.3052E+1	-2.1612E+1
1.4083E+2	9.3750E-1	-2.3068E+1	-2.1627E+1
1.4084E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4085E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.4086E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.4087E+2	9.3750E-1	-2.3068E+1	-2.1626E+1
1.4088E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.4090E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.4091E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.4092E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.4093E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.4094E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.4095E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.4096E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.4097E+2	9.3750E-1	-2.3067E+1	-2.1625E+1
1.4098E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.4099E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.4100E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.4101E+2	9.3750E-1	-2.3070E+1	-2.1628E+1
1.4102E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4103E+2	9.3750E-1	-2.3073E+1	-2.1631E+1
1.4104E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.4105E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.4107E+2	9.3750E-1	-2.3049E+1	-2.1609E+1
1.4108E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4109E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.4110E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.4111E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.4112E+2	9.3750E-1	-2.3052E+1	-2.1612E+1
1.4113E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.4114E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.4115E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.4116E+2	9.3750E-1	-2.3050E+1	-2.1610E+1
1.4117E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.4118E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.4119E+2	9.3750E-1	-2.3051E+1	-2.1611E+1
1.4120E+2	9.3750E-1	-2.3045E+1	-2.1605E+1
1.4121E+2	9.3750E-1	-2.3064E+1	-2.1623E+1
1.4122E+2	9.3750E-1	-2.3048E+1	-2.1607E+1
1.4124E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.4125E+2	9.3750E-1	-2.3038E+1	-2.1599E+1
1.4126E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.4127E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.4128E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.4129E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.4130E+2	9.3750E-1	-2.3043E+1	-2.1603E+1
1.4131E+2	9.3750E-1	-2.3050E+1	-2.1610E+1
1.4132E+2	9.3750E-1	-2.3053E+1	-2.1612E+1
1.4133E+2	9.3750E-1	-2.3047E+1	-2.1607E+1
1.4134E+2	9.3750E-1	-2.3039E+1	-2.1599E+1
1.4135E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.4136E+2	9.3750E-1	-2.3033E+1	-2.1593E+1
1.4137E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.4138E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.4139E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.4141E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.4142E+2	9.3750E-1	-2.3058E+1	-2.1617E+1
1.4143E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.4144E+2	9.3750E-1	-2.3048E+1	-2.1607E+1
1.4145E+2	9.3750E-1	-2.3059E+1	-2.1618E+1
1.4146E+2	9.3750E-1	-2.3072E+1	-2.1630E+1
1.4147E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.4148E+2	9.3750E-1	-2.3054E+1	-2.1613E+1
1.4149E+2	9.3750E-1	-2.3060E+1	-2.1618E+1
1.4150E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.4151E+2	9.3750E-1	-2.3063E+1	-2.1621E+1
1.4152E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.4156E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4157E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.4158E+2	9.3500E-1	-2.3113E+1	-2.1610E+1
1.4159E+2	9.3500E-1	-2.3140E+1	-2.1636E+1
1.4160E+2	9.3500E-1	-2.3118E+1	-2.1615E+1
1.4161E+2	9.3500E-1	-2.3112E+1	-2.1610E+1
1.4162E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.4164E+2	9.3500E-1	-2.3118E+1	-2.1615E+1
1.4165E+2	9.3500E-1	-2.3111E+1	-2.1609E+1
1.4166E+2	9.3500E-1	-2.3127E+1	-2.1624E+1
1.4167E+2	9.3500E-1	-2.3119E+1	-2.1616E+1
1.4168E+2	9.3500E-1	-2.3117E+1	-2.1614E+1
1.4169E+2	9.3500E-1	-2.3129E+1	-2.1625E+1
1.4170E+2	9.3500E-1	-2.3129E+1	-2.1626E+1
1.4171E+2	9.3500E-1	-2.3123E+1	-2.1620E+1
1.4172E+2	9.3500E-1	-2.3119E+1	-2.1616E+1
1.4173E+2	9.3500E-1	-2.3127E+1	-2.1623E+1
1.4174E+2	9.3500E-1	-2.3112E+1	-2.1609E+1
1.4175E+2	9.3500E-1	-2.3125E+1	-2.1622E+1
1.4176E+2	9.3500E-1	-2.3115E+1	-2.1613E+1
1.4177E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4178E+2	9.3500E-1	-2.3112E+1	-2.1609E+1
1.4179E+2	9.3500E-1	-2.3130E+1	-2.1627E+1
1.4181E+2	9.3500E-1	-2.3101E+1	-2.1600E+1
1.4182E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4183E+2	9.3500E-1	-2.3112E+1	-2.1610E+1
1.4184E+2	9.3500E-1	-2.3117E+1	-2.1614E+1
1.4185E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4186E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4187E+2	9.3500E-1	-2.3096E+1	-2.1595E+1
1.4188E+2	9.3500E-1	-2.3105E+1	-2.1603E+1
1.4189E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.4190E+2	9.3500E-1	-2.3104E+1	-2.1603E+1
1.4191E+2	9.3500E-1	-2.3112E+1	-2.1610E+1
1.4192E+2	9.3500E-1	-2.3101E+1	-2.1600E+1
1.4193E+2	9.3500E-1	-2.3116E+1	-2.1614E+1
1.4194E+2	9.3500E-1	-2.3106E+1	-2.1604E+1
1.4195E+2	9.3500E-1	-2.3118E+1	-2.1615E+1
1.4196E+2	9.3500E-1	-2.3098E+1	-2.1597E+1
1.4198E+2	9.3500E-1	-2.3122E+1	-2.1619E+1
1.4199E+2	9.3500E-1	-2.3102E+1	-2.1600E+1
1.4200E+2	9.3500E-1	-2.3093E+1	-2.1592E+1
1.4201E+2	9.3500E-1	-2.3099E+1	-2.1597E+1
1.4202E+2	9.3500E-1	-2.3116E+1	-2.1614E+1
1.4203E+2	9.3500E-1	-2.3100E+1	-2.1599E+1
1.4204E+2	9.3500E-1	-2.3110E+1	-2.1607E+1
1.4205E+2	9.3500E-1	-2.3120E+1	-2.1617E+1
1.4206E+2	9.3500E-1	-2.3086E+1	-2.1586E+1
1.4207E+2	9.3500E-1	-2.3103E+1	-2.1601E+1
1.4208E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4209E+2	9.3500E-1	-2.3098E+1	-2.1597E+1
1.4210E+2	9.3500E-1	-2.3090E+1	-2.1589E+1
1.4211E+2	9.3500E-1	-2.3135E+1	-2.1631E+1
1.4212E+2	9.3500E-1	-2.3095E+1	-2.1594E+1
1.4213E+2	9.3500E-1	-2.3105E+1	-2.1603E+1
1.4215E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4216E+2	9.3500E-1	-2.3097E+1	-2.1596E+1
1.4217E+2	9.3500E-1	-2.3079E+1	-2.1579E+1
1.4218E+2	9.3500E-1	-2.3121E+1	-2.1618E+1
1.4219E+2	9.3500E-1	-2.3099E+1	-2.1598E+1
1.4220E+2	9.3500E-1	-2.3077E+1	-2.1577E+1
1.4221E+2	9.3500E-1	-2.3113E+1	-2.1611E+1
1.4222E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.4223E+2	9.3500E-1	-2.3086E+1	-2.1586E+1
1.4224E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4225E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.4226E+2	9.3500E-1	-2.3070E+1	-2.1570E+1
1.4227E+2	9.3500E-1	-2.3111E+1	-2.1609E+1
1.4228E+2	9.3500E-1	-2.3104E+1	-2.1602E+1
1.4229E+2	9.3500E-1	-2.3086E+1	-2.1586E+1
1.4230E+2	9.3500E-1	-2.3087E+1	-2.1587E+1
1.4232E+2	9.3500E-1	-2.3116E+1	-2.1613E+1
1.4233E+2	9.3500E-1	-2.3082E+1	-2.1582E+1
1.4234E+2	9.3500E-1	-2.3099E+1	-2.1597E+1
1.4235E+2	9.3500E-1	-2.3109E+1	-2.1607E+1
1.4236E+2	9.3500E-1	-2.3100E+1	-2.1599E+1
1.4237E+2	9.3500E-1	-2.3086E+1	-2.1586E+1
1.4238E+2	9.3500E-1	-2.3108E+1	-2.1606E+1
1.4239E+2	9.3500E-1	-2.3097E+1	-2.1596E+1
1.4240E+2	9.3500E-1	-2.3075E+1	-2.1575E+1
1.4241E+2	9.3500E-1	-2.3107E+1	-2.1605E+1
1.4242E+2	9.3500E-1	-2.3102E+1	-2.1600E+1
1.4243E+2	9.3500E-1	-2.3102E+1	-2.1601E+1
1.4244E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.4245E+2	9.3500E-1	-2.3080E+1	-2.1580E+1
1.4246E+2	9.3500E-1	-2.2795E+1	-2.1313E+1
1.4248E+2	9.3500E-1	-2.3293E+1	-2.1778E+1
1.4249E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.4250E+2	9.3500E-1	-2.3333E+1	-2.1816E+1
1.4251E+2	9.3500E-1	-2.3096E+1	-2.1595E+1
1.4252E+2	9.3500E-1	-2.2948E+1	-2.1457E+1
1.4253E+2	9.3500E-1	-2.2807E+1	-2.1324E+1
1.4254E+2	9.3500E-1	-2.3331E+1	-2.1815E+1
1.4258E+2	9.3250E-1	-2.2968E+1	-2.1418E+1
1.4259E+2	9.3250E-1	-2.3067E+1	-2.1510E+1
1.4260E+2	9.3250E-1	-2.3307E+1	-2.1734E+1
1.4261E+2	9.3250E-1	-2.3207E+1	-2.1641E+1
1.4262E+2	9.3250E-1	-2.3123E+1	-2.1562E+1
1.4264E+2	9.3250E-1	-2.3388E+1	-2.1809E+1
1.4265E+2	9.3250E-1	-2.3030E+1	-2.1476E+1
1.4266E+2	9.3250E-1	-2.2880E+1	-2.1336E+1
1.4267E+2	9.3250E-1	-2.3309E+1	-2.1736E+1
1.4268E+2	9.3250E-1	-2.3275E+1	-2.1704E+1
1.4269E+2	9.3250E-1	-2.3205E+1	-2.1639E+1
1.4270E+2	9.3250E-1	-2.3303E+1	-2.1730E+1
1.4271E+2	9.3250E-1	-2.2982E+1	-2.1431E+1
1.4272E+2	9.3250E-1	-2.2935E+1	-2.1387E+1
1.4273E+2	9.3250E-1	-2.3379E+1	-2.1801E+1
1.4274E+2	9.3250E-1	-2.3300E+1	-2.1727E+1
1.4275E+2	9.3250E-1	-2.3132E+1	-2.1570E+1
1.4276E+2	9.3250E-1	-2.3221E+1	-2.1653E+1
1.4277E+2	9.3250E-1	-2.3057E+1	-2.1501E+1
1.4278E+2	9.3250E-1	-2.3022E+1	-2.1468E+1
1.4279E+2	9.3250E-1	-2.3331E+1	-2.1756E+1
1.4281E+2	9.3250E-1	-2.3229E+1	-2.1661E+1
1.4282E+2	9.3250E-1	-2.3137E+1	-2.1576E+1
1.4283E+2	9.3250E-1	-2.3255E+1	-2.1685E+1
1.4284E+2	9.3250E-1	-2.3108E+1	-2.1548E+1
1.4285E+2	9.3250E-1	-2.2990E+1	-2.1438E+1
1.4286E+2	9.3250E-1	-2.3236E+1	-2.1667E+1
1.4287E+2	9.3250E-1	-2.3274E+1	-2.1703E+1
1.4288E+2	9.3250E-1	-2.3205E+1	-2.1639E+1
1.4289E+2	9.3250E-1	-2.3215E+1	-2.1648E+1
1.4290E+2	9.3250E-1	-2.3048E+1	-2.1492E+1
1.4291E+2	9.3250E-1	-2.3034E+1	-2.1479E+1
1.4292E+2	9.3250E-1	-2.3227E+1	-2.1660E+1
1.4293E+2	9.3250E-1	-2.3302E+1	-2.1730E+1
1.4294E+2	9.3250E-1	-2.3193E+1	-2.1627E+1
1.4295E+2	9.3250E-1	-2.3141E+1	-2.1579E+1
1.4296E+2	9.3250E-1	-2.3056E+1	-2.1500E+1
1.4298E+2	9.3250E-1	-2.3131E+1	-2.1570E+1
1.4299E+2	9.3250E-1	-2.3216E+1	-2.1649E+1
1.4300E+2	9.3250E-1	-2.3223E+1	-2.1655E+1
1.4301E+2	9.3250E-1	-2.3209E+1	-2.1642E+1
1.4302E+2	9.3250E-1	-2.3159E+1	-2.1596E+1
1.4303E+2	9.3250E-1	-2.3065E+1	-2.1508E+1
1.4304E+2	9.3250E-1	-2.3110E+1	-2.1550E+1
1.4305E+2	9.3250E-1	-2.3183E+1	-2.1618E+1
1.4306E+2	9.3250E-1	-2.3205E+1	-2.1639E+1
1.4307E+2	9.3250E-1	-2.3253E+1	-2.1684E+1
1.4308E+2	9.3250E-1	-2.3167E+1	-2.1603E+1
1.4309E+2	9.3250E-1	-2.3040E+1	-2.1485E+1
1.4310E+2	9.3250E-1	-2.3103E+1	-2.1543E+1
1.4311E+2	9.3250E-1	-2.3221E+1	-2.1653E+1
1.4312E+2	9.3250E-1	-2.3211E+1	-2.1645E+1
1.4314E+2	9.3250E-1	-2.3223E+1	-2.1656E+1
1.4315E+2	9.3250E-1	-2.3141E+1	-2.1579E+1
1.4316E+2	9.3250E-1	-2.3035E+1	-2.1480E+1
1.4317E+2	9.3250E-1	-2.3116E+1	-2.1556E+1
1.4318E+2	9.3250E-1	-2.3228E+1	-2.1660E+1
1.4319E+2	9.3250E-1	-2.3197E+1	-2.1631E+1
1.4320E+2	9.3250E-1	-2.3189E+1	-2.1624E+1
1.4321E+2	9.3250E-1	-2.3170E+1	-2.1606E+1
1.4322E+2	9.3250E-1	-2.3094E+1	-2.1535E+1
1.4323E+2	9.3250E-1	-2.3110E+1	-2.1550E+1
1.4324E+2	9.3250E-1	-2.3205E+1	-2.1638E+1
1.4325E+2	9.3250E-1	-2.3215E+1	-2.1648E+1
1.4326E+2	9.3250E-1	-2.3179E+1	-2.1615E+1
1.4327E+2	9.3250E-1	-2.3144E+1	-2.1582E+1
1.4328E+2	9.3250E-1	-2.3091E+1	-2.1533E+1
1.4329E+2	9.3250E-1	-2.3103E+1	-2.1544E+1
1.4331E+2	9.3250E-1	-2.3183E+1	-2.1618E+1
1.4332E+2	9.3250E-1	-2.3253E+1	-2.1684E+1
1.4333E+2	9.3250E-1	-2.3185E+1	-2.1620E+1
1.4334E+2	9.3250E-1	-2.3141E+1	-2.1579E+1
1.4335E+2	9.3250E-1	-2.3111E+1	-2.1551E+1
1.4336E+2	9.3250E-1	-2.3136E+1	-2.1574E+1
1.4337E+2	9.3250E-1	-2.3179E+1	-2.1615E+1
1.4338E+2	9.3250E-1	-2.3214E+1	-2.1647E+1
1.4339E+2	9.3250E-1	-2.3189E+1	-2.1624E+1
1.4340E+2	9.3250E-1	-2.3104E+1	-2.1544E+1
1.4341E+2	9.3250E-1	-2.3109E+1	-2.1549E+1
1.4342E+2	9.3250E-1	-2.3147E+1	-2.1585E+1
1.4343E+2	9.3250E-1	-2.3178E+1	-2.1614E+1
1.4344E+2	9.3250E-1	-2.3210E+1	-2.1643E+1
1.4345E+2	9.3250E-1	-2.3218E+1	-2.1651E+1
1.4346E+2	9.3250E-1	-2.3119E+1	-2.1559E+1
1.4348E+2	9.3250E-1	-2.3101E+1	-2.1541E+1
1.4349E+2	9.3250E-1	-2.3151E+1	-2.1589E+1
1.4350E+2	9.3250E-1	-2.3184E+1	-2.1619E+1
1.4351E+2	9.3250E-1	-2.3190E+1	-2.1625E+1
1.4352E+2	9.3250E-1	-2.3206E+1	-2.1640E+1
1.4353E+2	9.3250E-1	-2.3125E+1	-2.1564E+1
1.4354E+2	9.3250E-1	-2.3088E+1	-2.1529E+1
1.4355E+2	9.3250E-1	-2.3159E+1	-2.1595E+1
1.4356E+2	9.3250E-1	-2.3203E+1	-2.1637E+1
max. average power (last 50% of values): -2.161E+1
1.4361E+2	9.4000E-1	-2.2902E+1	-2.1528E+1
1.4362E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.4363E+2	9.4000E-1	-2.3022E+1	-2.1641E+1
1.4364E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.4365E+2	9.4000E-1	-2.2975E+1	-2.1597E+1
1.4366E+2	9.4000E-1	-2.2943E+1	-2.1566E+1
1.4367E+2	9.4000E-1	-2.2925E+1	-2.1549E+1
1.4368E+2	9.4000E-1	-2.2970E+1	-2.1591E+1
1.4369E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.4370E+2	9.4000E-1	-2.3008E+1	-2.1628E+1
1.4371E+2	9.4000E-1	-2.2970E+1	-2.1592E+1
1.4372E+2	9.4000E-1	-2.2955E+1	-2.1578E+1
1.4373E+2	9.4000E-1	-2.2956E+1	-2.1578E+1
1.4374E+2	9.4000E-1	-2.2961E+1	-2.1583E+1
1.4375E+2	9.4000E-1	-2.3025E+1	-2.1644E+1
1.4376E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.4378E+2	9.4000E-1	-2.2967E+1	-2.1589E+1
1.4379E+2	9.4000E-1	-2.2934E+1	-2.1558E+1
1.4380E+2	9.4000E-1	-2.2967E+1	-2.1589E+1
1.4381E+2	9.4000E-1	-2.2962E+1	-2.1584E+1
1.4382E+2	9.4000E-1	-2.3014E+1	-2.1633E+1
1.4383E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.4384E+2	9.4000E-1	-2.2973E+1	-2.1595E+1
1.4385E+2	9.4000E-1	-2.2916E+1	-2.1541E+1
1.4386E+2	9.4000E-1	-2.2941E+1	-2.1565E+1
1.4387E+2	9.4000E-1	-2.2971E+1	-2.1592E+1
1.4388E+2	9.4000E-1	-2.2974E+1	-2.1596E+1
1.4389E+2	9.4000E-1	-2.2999E+1	-2.1619E+1
1.4390E+2	9.4000E-1	-2.2966E+1	-2.1588E+1
1.4391E+2	9.4000E-1	-2.2935E+1	-2.1559E+1
1.4392E+2	9.4000E-1	-2.2942E+1	-2.1566E+1
1.4394E+2	9.4000E-1	-2.2996E+1	-2.1617E+1
1.4395E+2	9.4000E-1	-2.2984E+1	-2.1605E+1
1.4396E+2	9.4000E-1	-2.2996E+1	-2.1617E+1
1.4397E+2	9.4000E-1	-2.2974E+1	-2.1596E+1
1.4398E+2	9.4000E-1	-2.2951E+1	-2.1574E+1
1.4399E+2	9.4000E-1	-2.2938E+1	-2.1562E+1
1.4400E+2	9.4000E-1	-2.3000E+1	-2.1620E+1
1.4401E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.4402E+2	9.4000E-1	-2.2992E+1	-2.1612E+1
1.4403E+2	9.4000E-1	-2.2977E+1	-2.1598E+1
1.4404E+2	9.4000E-1	-2.2956E+1	-2.1579E+1
1.4405E+2	9.4000E-1	-2.2945E+1	-2.1568E+1
1.4406E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.4407E+2	9.4000E-1	-2.3026E+1	-2.1644E+1
1.4408E+2	9.4000E-1	-2.2991E+1	-2.1612E+1
1.4409E+2	9.4000E-1	-2.2973E+1	-2.1595E+1
1.4411E+2	9.4000E-1	-2.2959E+1	-2.1582E+1
1.4412E+2	9.4000E-1	-2.2958E+1	-2.1581E+1
1.4413E+2	9.4000E-1	-2.2976E+1	-2.1597E+1
1.4414E+2	9.4000E-1	-2.3029E+1	-2.1648E+1
1.4415E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.4416E+2	9.4000E-1	-2.2969E+1	-2.1591E+1
1.4417E+2	9.4000E-1	-2.2960E+1	-2.1582E+1
1.4418E+2	9.4000E-1	-2.2971E+1	-2.1593E+1
1.4419E+2	9.4000E-1	-2.2980E+1	-2.1601E+1
1.4420E+2	9.4000E-1	-2.3012E+1	-2.1631E+1
1.4421E+2	9.4000E-1	-2.3005E+1	-2.1624E+1
1.4422E+2	9.4000E-1	-2.2954E+1	-2.1577E+1
1.4423E+2	9.4000E-1	-2.2958E+1	-2.1581E+1
1.4424E+2	9.4000E-1	-2.2971E+1	-2.1593E+1
1.4425E+2	9.4000E-1	-2.2989E+1	-2.1610E+1
1.4426E+2	9.4000E-1	-2.3002E+1	-2.1622E+1
1.4428E+2	9.4000E-1	-2.3015E+1	-2.1634E+1
1.4429E+2	9.4000E-1	-2.2964E+1	-2.1586E+1
