2.287069e-002	0.043137	0.041283	0.039355	0.037776	0.036642	0.035193	0.034025	0.033106	0.031996	0.031007	0.029972	0.029556	0.028795	0.028267	0.027859	0.027032	0.026483	0.026209	0.025828	0.025581	0.024934	0.024527	0.024588	0.024211	0.023951	0.023545	0.023208	0.023055	0.022597	0.022493	0.022435	0.022226	0.021451	0.021736	0.021209	0.020795	0.020931	0.020976	0.020489	0.020600	0.020225	0.020482	0.020419	0.020340	0.019949	0.019914	0.019813	0.019435
2.325506e-002	0.043231	0.041332	0.039322	0.037716	0.036665	0.035135	0.034065	0.033111	0.032036	0.030978	0.030010	0.029539	0.028770	0.028255	0.027895	0.027105	0.026429	0.026250	0.025755	0.025637	0.024966	0.024639	0.024651	0.024186	0.023939	0.023539	0.023284	0.022992	0.022706	0.022500	0.022508	0.022218	0.021449	0.021759	0.021177	0.020823	0.020912	0.020940	0.020504	0.020583	0.020216	0.020477	0.020467	0.020437	0.019980	0.019933	0.019855	0.019428
2.364589e-002	0.043339	0.041400	0.039322	0.037687	0.036691	0.035037	0.034101	0.033075	0.032075	0.030974	0.030091	0.029533	0.028778	0.028237	0.027929	0.027148	0.026413	0.026286	0.025677	0.025708	0.025008	0.024764	0.024690	0.024139	0.023947	0.023555	0.023379	0.022932	0.022794	0.022506	0.022560	0.022188	0.021494	0.021782	0.021192	0.020862	0.020941	0.020897	0.020490	0.020579	0.020187	0.020439	0.020495	0.020486	0.019967	0.019942	0.019910	0.019446
2.404328e-002	0.043424	0.041473	0.039393	0.037632	0.036677	0.034941	0.034084	0.033033	0.032098	0.030969	0.030215	0.029550	0.028794	0.028200	0.027957	0.027239	0.026418	0.026303	0.025627	0.025773	0.025044	0.024865	0.024700	0.024100	0.023980	0.023597	0.023456	0.022932	0.022866	0.022520	0.022587	0.022166	0.021556	0.021803	0.021263	0.020905	0.020991	0.020887	0.020461	0.020579	0.020162	0.020395	0.020505	0.020528	0.019927	0.019930	0.019958	0.019446
2.444736e-002	0.043477	0.041519	0.039467	0.037611	0.036665	0.034856	0.034057	0.032949	0.032092	0.030972	0.030366	0.029577	0.028824	0.028172	0.027981	0.027294	0.026473	0.026301	0.025599	0.025792	0.025083	0.024915	0.024665	0.024078	0.024033	0.023631	0.023529	0.022950	0.022877	0.022522	0.022575	0.022150	0.021616	0.021833	0.021373	0.020961	0.021101	0.020921	0.020461	0.020601	0.020164	0.020350	0.020455	0.020523	0.019865	0.019883	0.019984	0.019471
2.485823e-002	0.043480	0.041548	0.039531	0.037583	0.036617	0.034819	0.033999	0.032862	0.032096	0.030980	0.030481	0.029593	0.028869	0.028136	0.027955	0.027347	0.026530	0.026266	0.025594	0.025800	0.025107	0.024910	0.024581	0.024050	0.024072	0.023656	0.023544	0.023008	0.022819	0.022528	0.022541	0.022126	0.021653	0.021841	0.021452	0.021007	0.021170	0.020991	0.020462	0.020633	0.020141	0.020336	0.020405	0.020499	0.019780	0.019823	0.019982	0.019466
2.527599e-002	0.043456	0.041548	0.039549	0.037583	0.036587	0.034813	0.033922	0.032773	0.032117	0.030959	0.030519	0.029611	0.028883	0.028135	0.027952	0.027350	0.026581	0.026216	0.025589	0.025781	0.025171	0.024855	0.024495	0.024058	0.024094	0.023697	0.023538	0.023068	0.022757	0.022530	0.022489	0.022130	0.021663	0.021854	0.021504	0.021034	0.021233	0.021089	0.020486	0.020653	0.020167	0.020344	0.020326	0.020469	0.019724	0.019773	0.019944	0.019434
2.570079e-002	0.043419	0.041556	0.039529	0.037583	0.036571	0.034869	0.033861	0.032725	0.032178	0.030926	0.030524	0.029607	0.028895	0.028155	0.027922	0.027331	0.026600	0.026143	0.025586	0.025753	0.025240	0.024807	0.024384	0.024088	0.024078	0.023738	0.023510	0.023136	0.022717	0.022568	0.022422	0.022117	0.021601	0.021846	0.021493	0.021039	0.021242	0.021190	0.020520	0.020675	0.020190	0.020369	0.020266	0.020469	0.019728	0.019730	0.019903	0.019435
2.613272e-002	0.043411	0.041578	0.039454	0.037611	0.036566	0.034945	0.033842	0.032752	0.032257	0.030871	0.030465	0.029589	0.028886	0.028206	0.027891	0.027284	0.026586	0.026087	0.025603	0.025706	0.025314	0.024742	0.024324	0.024112	0.024048	0.023798	0.023441	0.023165	0.022729	0.022596	0.022381	0.022118	0.021527	0.021808	0.021411	0.021010	0.021205	0.021270	0.020582	0.020667	0.020205	0.020417	0.020251	0.020505	0.019799	0.019720	0.019836	0.019421
2.657191e-002	0.043454	0.041603	0.039374	0.037642	0.036571	0.035042	0.033843	0.032829	0.032327	0.030808	0.030403	0.029595	0.028895	0.028219	0.027887	0.027225	0.026564	0.026085	0.025595	0.025685	0.025396	0.024762	0.024323	0.024148	0.023985	0.023863	0.023418	0.023187	0.022767	0.022623	0.022372	0.022138	0.021467	0.021751	0.021309	0.020988	0.021135	0.021287	0.020662	0.020652	0.020226	0.020445	0.020292	0.020579	0.019923	0.019778	0.019820	0.019451
2.701849e-002	0.043576	0.041651	0.039357	0.037708	0.036593	0.035111	0.033871	0.032909	0.032361	0.030761	0.030343	0.029593	0.028919	0.028213	0.027883	0.027183	0.026542	0.026118	0.025579	0.025692	0.025459	0.024838	0.024387	0.024174	0.023940	0.023931	0.023419	0.023202	0.022846	0.022669	0.022401	0.022161	0.021460	0.021684	0.021220	0.020967	0.021072	0.021260	0.020744	0.020631	0.020225	0.020471	0.020382	0.020644	0.020060	0.019868	0.019821	0.019510
2.747256e-002	0.043777	0.041723	0.039410	0.037775	0.036616	0.035164	0.033916	0.033017	0.032354	0.030753	0.030325	0.029592	0.028985	0.028196	0.027919	0.027171	0.026554	0.026182	0.025576	0.025724	0.025518	0.024958	0.024519	0.024201	0.023936	0.024002	0.023454	0.023239	0.022963	0.022713	0.022478	0.022171	0.021516	0.021651	0.021231	0.020988	0.021053	0.021189	0.020829	0.020615	0.020230	0.020447	0.020500	0.020669	0.020174	0.019989	0.019850	0.019593
2.793427e-002	0.043982	0.041780	0.039530	0.037824	0.036620	0.035178	0.033914	0.033040	0.032303	0.030790	0.030394	0.029593	0.029062	0.028180	0.027954	0.027215	0.026591	0.026255	0.025616	0.025742	0.025565	0.025038	0.024634	0.024178	0.023991	0.024030	0.023525	0.023268	0.023039	0.022760	0.022539	0.022159	0.021635	0.021661	0.021337	0.021045	0.021096	0.021068	0.020902	0.020578	0.020246	0.020392	0.020570	0.020632	0.020197	0.020097	0.019927	0.019709
2.840374e-002	0.044145	0.041803	0.039687	0.037831	0.036605	0.035143	0.033879	0.033022	0.032213	0.030871	0.030462	0.029619	0.029112	0.028199	0.027964	0.027294	0.026651	0.026273	0.025653	0.025740	0.025570	0.025051	0.024712	0.024104	0.024080	0.024051	0.023577	0.023315	0.023052	0.022767	0.022577	0.022147	0.021763	0.021682	0.021485	0.021145	0.021189	0.020927	0.020968	0.020557	0.020308	0.020317	0.020595	0.020532	0.020149	0.020147	0.019989	0.019789
2.888110e-002	0.044211	0.041779	0.039798	0.037798	0.036549	0.035062	0.033822	0.032941	0.032130	0.030937	0.030501	0.029636	0.029111	0.028199	0.027955	0.027360	0.026695	0.026246	0.025717	0.025655	0.025553	0.024938	0.024669	0.024026	0.024163	0.024018	0.023579	0.023393	0.022968	0.022760	0.022520	0.022126	0.021850	0.021735	0.021589	0.021255	0.021285	0.020811	0.021018	0.020530	0.020388	0.020210	0.020546	0.020385	0.020037	0.020119	0.019987	0.019809
2.936648e-002	0.044226	0.041713	0.039816	0.037721	0.036476	0.035005	0.033767	0.032830	0.032062	0.030986	0.030510	0.029678	0.029076	0.028246	0.027919	0.027423	0.026728	0.026145	0.025747	0.025522	0.025497	0.024766	0.024563	0.023961	0.024179	0.023971	0.023510	0.023426	0.022847	0.022744	0.022422	0.022117	0.021867	0.021797	0.021652	0.021323	0.021360	0.020738	0.021011	0.020526	0.020495	0.020129	0.020462	0.020230	0.019934	0.020039	0.019924	0.019772
2.986002e-002	0.044190	0.041637	0.039764	0.037644	0.036431	0.034978	0.033779	0.032777	0.032071	0.031012	0.030481	0.029764	0.029048	0.028333	0.027857	0.027436	0.026744	0.026072	0.025771	0.025381	0.025481	0.024617	0.024463	0.023922	0.024161	0.023924	0.023442	0.023431	0.022740	0.022755	0.022303	0.022151	0.021837	0.021834	0.021595	0.021381	0.021365	0.020740	0.021007	0.020530	0.020642	0.020091	0.020389	0.020131	0.019900	0.019935	0.019823	0.019683
3.036185e-002	0.044150	0.041583	0.039662	0.037574	0.036450	0.035023	0.033866	0.032789	0.032131	0.031015	0.030444	0.029860	0.029029	0.028461	0.027824	0.027405	0.026766	0.026024	0.025790	0.025272	0.025522	0.024570	0.024401	0.023925	0.024100	0.023897	0.023381	0.023397	0.022696	0.022792	0.022241	0.022216	0.021810	0.021900	0.021466	0.021393	0.021290	0.020775	0.020998	0.020534	0.020769	0.020100	0.020335	0.020106	0.019975	0.019884	0.019755	0.019622
3.087212e-002	0.044113	0.041575	0.039607	0.037550	0.036503	0.035085	0.033994	0.032876	0.032232	0.031000	0.030443	0.029968	0.029054	0.028590	0.027807	0.027363	0.026776	0.026068	0.025828	0.025245	0.025588	0.024612	0.024430	0.023964	0.024019	0.023898	0.023362	0.023337	0.022733	0.022828	0.022231	0.022271	0.021818	0.021902	0.021339	0.021391	0.021162	0.020822	0.020995	0.020555	0.020845	0.020166	0.020352	0.020125	0.020132	0.019870	0.019780	0.019582
3.139096e-002	0.044178	0.041619	0.039619	0.037594	0.036563	0.035153	0.034140	0.032958	0.032291	0.031008	0.030454	0.030027	0.029089	0.028675	0.027829	0.027351	0.026832	0.026173	0.025817	0.025316	0.025691	0.024773	0.024556	0.024033	0.023985	0.023877	0.023396	0.023270	0.022835	0.022860	0.022297	0.022320	0.021910	0.021894	0.021293	0.021405	0.021046	0.020851	0.021017	0.020580	0.020842	0.020259	0.020422	0.020149	0.020317	0.019931	0.019870	0.019613
3.191853e-002	0.044229	0.041709	0.039733	0.037678	0.036617	0.035180	0.034218	0.032978	0.032292	0.031013	0.030504	0.030037	0.029154	0.028683	0.027833	0.027396	0.026882	0.026324	0.025795	0.025420	0.025751	0.024934	0.024742	0.024102	0.024008	0.023825	0.023431	0.023224	0.022963	0.022838	0.022421	0.022313	0.022041	0.021876	0.021393	0.021469	0.021004	0.020839	0.021003	0.020588	0.020806	0.020325	0.020462	0.020114	0.020382	0.019988	0.020016	0.019704
3.245496e-002	0.044262	0.041766	0.039877	0.037778	0.036619	0.035185	0.034243	0.032946	0.032223	0.031005	0.030517	0.029982	0.029158	0.028653	0.027848	0.027448	0.026894	0.026451	0.025772	0.025540	0.025760	0.025066	0.024851	0.024140	0.024102	0.023757	0.023473	0.023188	0.023052	0.022776	0.022521	0.022269	0.022184	0.021886	0.021602	0.021541	0.021033	0.020777	0.020997	0.020627	0.020736	0.020390	0.020469	0.020064	0.020343	0.020039	0.020131	0.019784
3.300040e-002	0.044265	0.041735	0.039971	0.037850	0.036546	0.035138	0.034191	0.032842	0.032156	0.030977	0.030495	0.029902	0.029101	0.028596	0.027841	0.027495	0.026847	0.026496	0.025785	0.025572	0.025688	0.025073	0.024859	0.024160	0.024202	0.023700	0.023449	0.023190	0.023070	0.022664	0.022537	0.022213	0.022252	0.021876	0.021791	0.021627	0.021130	0.020713	0.020994	0.020709	0.020722	0.020421	0.020425	0.020010	0.020207	0.020034	0.020178	0.019845
3.355501e-002	0.044172	0.041643	0.039950	0.037917	0.036416	0.035088	0.034126	0.032742	0.032118	0.030920	0.030447	0.029846	0.028987	0.028528	0.027803	0.027493	0.026805	0.026453	0.025812	0.025534	0.025526	0.024980	0.024757	0.024161	0.024261	0.023650	0.023375	0.023217	0.022971	0.022551	0.022498	0.022141	0.022228	0.021831	0.021847	0.021643	0.021240	0.020659	0.021001	0.020787	0.020756	0.020430	0.020331	0.020005	0.020026	0.020003	0.020104	0.019806
3.411895e-002	0.044052	0.041575	0.039867	0.037958	0.036273	0.035086	0.034131	0.032714	0.032128	0.030872	0.030407	0.029853	0.028938	0.028503	0.027812	0.027406	0.026791	0.026376	0.025898	0.025453	0.025341	0.024928	0.024622	0.024232	0.024215	0.023691	0.023286	0.023245	0.022877	0.022529	0.022429	0.022097	0.022153	0.021748	0.021779	0.021584	0.021256	0.020653	0.020993	0.020910	0.020837	0.020443	0.020232	0.020068	0.019927	0.020000	0.019973	0.019726
3.469235e-002	0.043907	0.041549	0.039787	0.037998	0.036146	0.035164	0.034221	0.032775	0.032142	0.030832	0.030367	0.029908	0.028988	0.028516	0.027880	0.027297	0.026854	0.026314	0.025986	0.025388	0.025214	0.024952	0.024560	0.024319	0.024090	0.023793	0.023212	0.023256	0.022824	0.022588	0.022384	0.022103	0.022090	0.021683	0.021636	0.021454	0.021213	0.020668	0.020976	0.021011	0.020950	0.020486	0.020174	0.020189	0.019940	0.020043	0.019830	0.019688
3.527540e-002	0.043808	0.041626	0.039750	0.038039	0.036105	0.035291	0.034337	0.032888	0.032140	0.030826	0.030354	0.029959	0.029109	0.028590	0.027955	0.027180	0.026987	0.026324	0.026068	0.025387	0.025167	0.025018	0.024627	0.024438	0.023975	0.023915	0.023158	0.023251	0.022821	0.022715	0.022379	0.022137	0.022133	0.021634	0.021529	0.021294	0.021127	0.020700	0.020972	0.021050	0.021040	0.020528	0.020196	0.020300	0.020055	0.020137	0.019761	0.019710
3.586825e-002	0.043759	0.041727	0.039788	0.038078	0.036093	0.035402	0.034398	0.032998	0.032109	0.030853	0.030337	0.029956	0.029220	0.028610	0.028055	0.027144	0.027128	0.026385	0.026079	0.025426	0.025208	0.025057	0.024772	0.024537	0.023908	0.023978	0.023145	0.023263	0.022885	0.022795	0.022446	0.022192	0.022195	0.021631	0.021552	0.021173	0.021073	0.020753	0.020958	0.021017	0.020985	0.020580	0.020273	0.020322	0.020144	0.020256	0.019779	0.019818
3.647105e-002	0.043764	0.041794	0.039833	0.038087	0.036116	0.035475	0.034355	0.033063	0.032017	0.030948	0.030324	0.029881	0.029274	0.028607	0.028088	0.027127	0.027204	0.026444	0.026052	0.025465	0.025227	0.025052	0.024927	0.024568	0.023951	0.023961	0.023127	0.023257	0.022937	0.022831	0.022545	0.022261	0.022229	0.021707	0.021696	0.021165	0.021111	0.020808	0.020946	0.020925	0.020890	0.020582	0.020337	0.020255	0.020154	0.020326	0.019816	0.019958
3.708399e-002	0.043763	0.041756	0.039850	0.038117	0.036168	0.035482	0.034268	0.033098	0.031955	0.031075	0.030312	0.029808	0.029218	0.028570	0.028071	0.027130	0.027132	0.026457	0.026041	0.025484	0.025271	0.024960	0.024976	0.024539	0.024061	0.023872	0.023105	0.023256	0.022953	0.022780	0.022616	0.022334	0.022198	0.021813	0.021862	0.021257	0.021181	0.020848	0.020933	0.020826	0.020785	0.020525	0.020329	0.020121	0.020043	0.020301	0.019851	0.020052
3.770724e-002	0.043714	0.041625	0.039814	0.038136	0.036201	0.035455	0.034203	0.033137	0.031929	0.031148	0.030265	0.029776	0.029047	0.028552	0.028034	0.027091	0.026997	0.026419	0.026133	0.025488	0.025269	0.024831	0.024905	0.024485	0.024189	0.023763	0.023094	0.023243	0.022893	0.022665	0.022599	0.022413	0.022090	0.021905	0.021905	0.021370	0.021257	0.020910	0.020962	0.020799	0.020774	0.020470	0.020319	0.020088	0.019913	0.020215	0.019830	0.020023
3.834096e-002	0.043613	0.041475	0.039748	0.038117	0.036211	0.035434	0.034219	0.033159	0.031959	0.031199	0.030211	0.029787	0.028923	0.028565	0.028020	0.027039	0.026841	0.026405	0.026242	0.025480	0.025197	0.024785	0.024774	0.024478	0.024245	0.023709	0.023142	0.023187	0.022795	0.022582	0.022533	0.022434	0.021975	0.021962	0.021793	0.021433	0.021310	0.020968	0.021011	0.020849	0.020878	0.020455	0.020318	0.020144	0.019824	0.020134	0.019763	0.019862
3.898532e-002	0.043509	0.041408	0.039709	0.038066	0.036239	0.035384	0.034280	0.033174	0.031994	0.031169	0.030227	0.029847	0.028899	0.028617	0.028006	0.027028	0.026757	0.026399	0.026293	0.025503	0.025091	0.024818	0.024732	0.024501	0.024259	0.023694	0.023234	0.023073	0.022711	0.022571	0.022489	0.022422	0.021926	0.021984	0.021631	0.021389	0.021271	0.021005	0.021013	0.020965	0.020984	0.020455	0.020350	0.020251	0.019815	0.020044	0.019711	0.019679
3.964052e-002	0.043445	0.041490	0.039707	0.037939	0.036257	0.035352	0.034340	0.033112	0.032033	0.031106	0.030281	0.029872	0.028948	0.028644	0.028025	0.027089	0.026730	0.026425	0.026210	0.025550	0.025002	0.024880	0.024794	0.024513	0.024224	0.023710	0.023300	0.022957	0.022688	0.022621	0.022464	0.022372	0.021925	0.021977	0.021526	0.021252	0.021200	0.021039	0.020903	0.021028	0.021006	0.020481	0.020401	0.020343	0.019853	0.019971	0.019724	0.019567
4.030672e-002	0.043451	0.041639	0.039718	0.037792	0.036301	0.035287	0.034333	0.032999	0.032067	0.031071	0.030363	0.029858	0.029036	0.028634	0.028063	0.027224	0.026749	0.026421	0.026020	0.025609	0.024986	0.024915	0.024895	0.024470	0.024187	0.023684	0.023311	0.022883	0.022746	0.022647	0.022537	0.022376	0.021956	0.021990	0.021584	0.021150	0.021173	0.021144	0.020709	0.021023	0.020895	0.020514	0.020411	0.020404	0.019916	0.019916	0.019835	0.019584
4.098413e-002	0.043445	0.041721	0.039706	0.037707	0.036367	0.035222	0.034273	0.032910	0.032129	0.031080	0.030403	0.029815	0.029080	0.028596	0.028092	0.027349	0.026762	0.026407	0.025840	0.025697	0.025091	0.024896	0.024917	0.024415	0.024152	0.023652	0.023331	0.022862	0.022879	0.022681	0.022641	0.022480	0.021921	0.022036	0.021709	0.021172	0.021245	0.021297	0.020577	0.020964	0.020649	0.020561	0.020365	0.020425	0.019936	0.019916	0.019969	0.019691
4.167292e-002	0.043398	0.041702	0.039674	0.037725	0.036452	0.035225	0.034225	0.032895	0.032228	0.031086	0.030432	0.029756	0.029081	0.028561	0.028111	0.027351	0.026750	0.026408	0.025776	0.025849	0.025217	0.024912	0.024798	0.024404	0.024131	0.023675	0.023363	0.022845	0.022937	0.022638	0.022690	0.022589	0.021848	0.022069	0.021802	0.021307	0.021354	0.021503	0.020618	0.020932	0.020450	0.020623	0.020317	0.020502	0.019942	0.019910	0.020045	0.019787
4.237328e-002	0.043301	0.041614	0.039605	0.037814	0.036492	0.035216	0.034169	0.032950	0.032293	0.030997	0.030421	0.029693	0.029047	0.028497	0.028100	0.027248	0.026658	0.026454	0.025819	0.025993	0.025276	0.024937	0.024637	0.024443	0.024106	0.023694	0.023471	0.022825	0.022878	0.022557	0.022603	0.022521	0.021733	0.021994	0.021751	0.021396	0.021399	0.021670	0.020798	0.020978	0.020374	0.020656	0.020329	0.020593	0.019912	0.019912	0.019984	0.019725
4.308542e-002	0.043248	0.041578	0.039580	0.037883	0.036446	0.035203	0.034088	0.032971	0.032299	0.030824	0.030423	0.029609	0.029052	0.028370	0.028068	0.027159	0.026569	0.026492	0.025854	0.026065	0.025216	0.024989	0.024566	0.024497	0.024100	0.023754	0.023578	0.022829	0.022783	0.022481	0.022490	0.022309	0.021672	0.021807	0.021616	0.021357	0.021348	0.021741	0.020978	0.021039	0.020411	0.020670	0.020411	0.020666	0.019867	0.019936	0.019843	0.019565
4.380952e-002	0.043372	0.041655	0.039622	0.037824	0.036426	0.035198	0.033992	0.032916	0.032298	0.030712	0.030469	0.029560	0.029149	0.028252	0.028075	0.027206	0.026527	0.026480	0.025853	0.026065	0.025125	0.025001	0.024688	0.024474	0.024172	0.023866	0.023670	0.022887	0.022770	0.022468	0.022481	0.022142	0.021738	0.021641	0.021597	0.021205	0.021279	0.021647	0.021017	0.021062	0.020519	0.020633	0.020536	0.020701	0.019859	0.019947	0.019768	0.019464
4.454580e-002	0.043526	0.041792	0.039690	0.037679	0.036456	0.035161	0.033892	0.032819	0.032296	0.030768	0.030529	0.029562	0.029238	0.028199	0.028081	0.027344	0.026587	0.026372	0.025794	0.026009	0.025130	0.024932	0.024830	0.024354	0.024246	0.023971	0.023646	0.023055	0.022836	0.022569	0.022569	0.022202	0.021840	0.021662	0.021675	0.021077	0.021310	0.021506	0.020913	0.020931	0.020586	0.020534	0.020589	0.020723	0.019891	0.019994	0.019819	0.019530
4.529445e-002	0.043605	0.041840	0.039698	0.037552	0.036538	0.035137	0.033815	0.032778	0.032287	0.030962	0.030531	0.029626	0.029302	0.028238	0.028099	0.027408	0.026680	0.026221	0.025712	0.025947	0.025304	0.024802	0.024836	0.024225	0.024200	0.023991	0.023578	0.023184	0.022897	0.022713	0.022626	0.022464	0.021860	0.021825	0.021735	0.021137	0.021444	0.021470	0.020806	0.020721	0.020575	0.020373	0.020503	0.020716	0.019950	0.020000	0.019926	0.019696
4.605567e-002	0.043523	0.041736	0.039638	0.037506	0.036628	0.035125	0.033768	0.032834	0.032249	0.031123	0.030501	0.029717	0.029276	0.028344	0.028071	0.027320	0.026764	0.026173	0.025691	0.025942	0.025517	0.024693	0.024704	0.024157	0.024043	0.023927	0.023551	0.023216	0.022844	0.022763	0.022507	0.022644	0.021769	0.022012	0.021673	0.021370	0.021533	0.021596	0.020890	0.020609	0.020607	0.020216	0.020399	0.020638	0.020002	0.019963	0.019951	0.019797
4.682969e-002	0.043429	0.041559	0.039608	0.037543	0.036681	0.035145	0.033788	0.032931	0.032263	0.031101	0.030482	0.029773	0.029175	0.028434	0.027993	0.027263	0.026797	0.026304	0.025722	0.025946	0.025668	0.024698	0.024567	0.024164	0.023978	0.023825	0.023615	0.023135	0.022735	0.022710	0.022302	0.022548	0.021727	0.022004	0.021535	0.021585	0.021440	0.021720	0.021110	0.020654	0.020754	0.020180	0.020450	0.020497	0.020073	0.019907	0.019895	0.019665
4.761672e-002	0.043512	0.041515	0.039666	0.037592	0.036750	0.035181	0.033876	0.032964	0.032285	0.031003	0.030508	0.029833	0.029118	0.028430	0.027939	0.027405	0.026824	0.026518	0.025760	0.025984	0.025720	0.024817	0.024710	0.024205	0.024090	0.023749	0.023789	0.023061	0.022703	0.022635	0.022265	0.022363	0.021844	0.021809	0.021543	0.021676	0.021300	0.021694	0.021257	0.020735	0.020896	0.020297	0.020671	0.020338	0.020128	0.019850	0.019917	0.019482
